,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
23160,1001,2015-05-01,0.0,0.0,0.0,0.0,175.86,4,121,1.0,16.0,5.35,5.0,0.0,3,0.23107,5,10,157.19,0.33148,29.6098924731,29.8,5,18,35.0,8.95,7.5,0.0,2.0,0.0116,0.0101,0.0122,0.0349,0.027,0.0328,9.14285714286,6.85714285714,8.7,7.0,6.0,8.0,3.42857142857,2.28571428571,2.93333333333,0.5,0.0,0.0,0.1303,1.625,1.625,0.1136,1.5,1.6667,0.3879,7.0,-7.0,5.0,5.0
23161,1001,2015-05-02,0.0,0.0,0.0,0.0,175.86,5,122,1.0,16.0,5.35,5.0,0.0,3,0.01721,5,10,157.19,0.1372,29.6098924731,29.8,5,18,35.0,8.95,7.5,0.0,2.0,0.0116,0.0101,0.0122,0.0349,0.027,0.0328,9.14285714286,6.85714285714,8.7,7.0,6.0,8.0,3.42857142857,2.28571428571,2.93333333333,0.5,0.0,0.0,0.0996,1.0,0.4444,0.0938,1.3333,0.8889,0.3879,-9.0,-2.0,0.0,-5.0
23162,1001,2015-05-03,0.0,0.0,0.0,0.0,175.86,6,123,1.0,16.0,5.35,5.0,0.0,3,0.02758,5,10,157.19,0.11165,29.6098924731,29.8,5,18,35.0,8.95,7.5,0.0,2.0,0.0116,0.0101,0.0122,0.0349,0.027,0.0328,9.14285714286,6.85714285714,8.7,7.0,6.0,8.0,3.42857142857,2.28571428571,2.93333333333,0.5,0.0,0.0,0.1418,1.3333,0.5,0.1307,1.4286,0.5,0.3879,4.0,-5.0,2.0,-8.0
23163,1001,2015-05-04,0.0,0.0,0.0,0.0,175.86,0,124,0.5,16.0,5.35,5.0,0.0,1,0.00145,5,10,157.19,0.11165,29.6098924731,29.8,6,19,35.0,8.95,7.5,0.0,2.0,0.0124,0.0116,0.0122,0.032,0.0349,0.0328,5.42857142857,9.14285714286,8.7,3.0,7.0,8.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,0.0843,0.5,0.5,0.0966,0.3571,0.7143,0.2171,-5.0,-1.0,-3.0,-3.0
23164,1001,2015-05-05,0.0,0.0,0.0,0.0,175.86,1,125,0.3,16.0,5.35,5.0,0.0,1,0.02758,5,10,157.19,0.11165,29.6098924731,29.8,6,19,35.0,8.95,7.5,0.0,2.0,0.0124,0.0116,0.0122,0.032,0.0349,0.0328,5.42857142857,9.14285714286,8.7,3.0,7.0,8.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,0.1188,1.4286,2.5,0.1477,0.7692,1.1111,0.2171,7.0,2.0,3.0,6.0
23165,1001,2015-05-06,0.0,0.0,0.0,0.0,175.86,2,126,0.3,16.0,5.35,5.0,0.0,1,0.01446,5,10,157.19,0.07166,29.6098924731,29.8,9,19,35.0,8.95,7.5,0.0,2.0,0.0124,0.0116,0.0122,0.032,0.0349,0.0328,5.42857142857,9.14285714286,8.7,3.0,7.0,8.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,0.3218,0.7,0.7,0.321,0.6552,0.76,0.2171,4.0,11.0,-6.0,-6.0
23166,1001,2015-05-07,0.0,0.0,0.0,0.0,175.86,3,127,0.0,16.0,5.35,5.0,0.0,1,0.23107,5,10,157.19,0.33148,29.6098924731,29.8,6,19,35.0,8.95,7.5,0.0,2.0,0.0124,0.0116,0.0122,0.032,0.0349,0.0328,5.42857142857,9.14285714286,8.7,3.0,7.0,8.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,0.1034,1.8333,11.0,0.0966,2.1429,30.0,0.2171,-3.0,1.0,5.0,11.0
23167,1002,2015-05-01,0.0,0.0,0.0,0.0,6.24,4,121,1.0,2.0,0.275,0.0,0.0,3,0.00355,5,10,157.19,0.07166,72.3636363636,80.0,0,18,2.0,0.275,0.0,0.0,2.0,0.0011,0.0,0.0005,0.0349,0.027,0.0328,0.857142857143,0.0,0.366666666667,1.0,0.0,0.0,3.42857142857,2.28571428571,2.93333333333,0.5,0.0,0.0,0.0909,1.0,1.0,0.1136,1.5,1.6667,1.0,1.0,-1.0,1.0,1.0
23168,1002,2015-05-02,0.0,0.0,0.0,0.0,6.24,5,122,1.0,2.0,0.275,0.0,0.0,3,0.00037,5,10,157.19,0.00042,72.3636363636,80.0,0,18,2.0,0.275,0.0,0.0,2.0,0.0011,0.0,0.0005,0.0349,0.027,0.0328,0.857142857143,0.0,0.366666666667,1.0,0.0,0.0,3.42857142857,2.28571428571,2.93333333333,0.5,0.0,0.0,0.0909,1.0,1.0,0.0938,1.3333,0.8889,1.0,0.0,1.0,1.0,1.0
23169,1002,2015-05-03,0.0,0.0,0.0,0.0,6.24,6,123,1.0,2.0,0.275,0.0,0.0,3,0.23107,5,10,157.19,0.33148,72.3636363636,80.0,0,18,2.0,0.275,0.0,0.0,2.0,0.0011,0.0,0.0005,0.0349,0.027,0.0328,0.857142857143,0.0,0.366666666667,1.0,0.0,0.0,3.42857142857,2.28571428571,2.93333333333,0.5,0.0,0.0,0.3636,1.0,1.0,0.1307,1.4286,0.5,1.0,0.0,0.0,1.0,0.0
