Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn3DayDiff,dayOn4DayDiff,dayOn5DayDiff,dayOn6DayDiff,dayOn7DayDiff,dayOn14DayDiff
1001,2015-05-08,0.0,0.0,0.0,0.0,175.86,4,128,0.0,16.0,5.35,5.0,0.0,1,0.00677,5,10,157.19,0.1372,0,19,35.0,8.95,7.5,0.0,2.0,0.0124,0.0116,0.0122,0.032,0.0349,0.0328,0.1303,1.625,1.625,0.1136,1.5,1.6667,0.2171,7.0,-7.0,6.0,6.0,6.0,6.0,5.0,5.0
1001,2015-05-09,0.0,0.0,0.0,0.0,175.86,5,129,0.0,16.0,5.35,5.0,0.0,2,0.01042,5,10,157.19,0.02076,0,19,35.0,8.95,7.5,0.0,2.0,0.0124,0.0116,0.0122,0.032,0.0349,0.0328,0.0996,1.0,0.4444,0.0938,1.3333,0.8889,0.2171,-9.0,-2.0,-16.0,-16.0,-16.0,-16.0,0.0,-5.0
1001,2015-05-10,0.0,0.0,0.0,0.0,175.86,6,130,0.0,16.0,5.35,5.0,0.0,2,0.0341,5,10,157.19,0.20668,0,19,35.0,8.95,7.5,0.0,2.0,0.0124,0.0116,0.0122,0.032,0.0349,0.0328,0.1418,1.3333,0.5,0.1307,1.4286,0.5,0.2171,4.0,-5.0,2.0,2.0,2.0,2.0,2.0,-8.0
1001,2015-05-11,0.0,0.0,0.0,0.0,175.86,0,131,0.0,16.0,5.35,5.0,0.0,1,0.03758,5,10,157.19,0.20668,0,20,35.0,8.95,7.5,0.0,2.0,0.0,0.0124,0.0122,0.0,0.032,0.0328,0.0843,0.5,0.5,0.0966,0.3571,0.7143,0.0,-5.0,-1.0,-10.0,-10.0,-10.0,-10.0,-3.0,-3.0
1001,2015-05-12,0.0,0.0,0.0,0.0,175.86,1,132,0.0,16.0,5.35,5.0,0.0,1,0.23107,5,10,157.19,0.33148,0,20,35.0,8.95,7.5,0.0,2.0,0.0,0.0124,0.0122,0.0,0.032,0.0328,0.1188,1.4286,2.5,0.1477,0.7692,1.1111,0.0,7.0,2.0,6.0,6.0,6.0,6.0,3.0,6.0
1001,2015-05-13,0.0,0.0,0.0,0.0,175.86,2,133,0.0,16.0,5.35,5.0,0.0,1,0.23107,5,10,157.19,0.33148,0,20,35.0,8.95,7.5,0.0,2.0,0.0,0.0124,0.0122,0.0,0.032,0.0328,0.3218,0.7,0.7,0.321,0.6552,0.76,0.0,4.0,11.0,6.0,6.0,6.0,6.0,-6.0,-6.0
1001,2015-05-14,0.0,0.0,0.0,0.0,175.86,3,134,0.0,16.0,5.35,5.0,0.0,1,0.02406,5,10,157.19,0.11165,0,20,35.0,8.95,7.5,0.0,2.0,0.0,0.0124,0.0122,0.0,0.032,0.0328,0.1034,1.8333,11.0,0.0966,2.1429,30.0,0.0,-3.0,1.0,8.0,8.0,8.0,8.0,5.0,11.0
1002,2015-05-08,0.0,0.0,0.0,0.0,6.24,4,128,0.0,2.0,0.275,0.0,0.0,1,0.0146,5,10,157.19,0.1372,0,19,2.0,0.275,0.0,0.0,2.0,0.0,0.0011,0.0005,0.032,0.0349,0.0328,0.0909,1.0,1.0,0.1136,1.5,1.6667,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0
1002,2015-05-09,0.0,0.0,0.0,0.0,6.24,5,129,0.0,2.0,0.275,0.0,0.0,2,0.0146,5,10,157.19,0.1372,0,19,2.0,0.275,0.0,0.0,2.0,0.0,0.0011,0.0005,0.032,0.0349,0.0328,0.0909,1.0,1.0,0.0938,1.3333,0.8889,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1002,2015-05-10,0.0,0.0,0.0,0.0,6.24,6,130,0.0,2.0,0.275,0.0,0.0,2,0.00178,5,10,157.19,0.0138,0,19,2.0,0.275,0.0,0.0,2.0,0.0,0.0011,0.0005,0.032,0.0349,0.0328,0.3636,1.0,1.0,0.1307,1.4286,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1002,2015-05-11,0.0,0.0,0.0,0.0,6.24,0,131,0.0,2.0,0.275,0.0,0.0,1,0.00234,5,10,157.19,0.02076,0,20,2.0,0.275,0.0,0.0,2.0,0.0,0.0,0.0005,0.0,0.032,0.0328,0.0909,0.0,0.0,0.0966,0.3571,0.7143,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
1002,2015-05-12,0.0,0.0,0.0,0.0,6.24,1,132,0.0,2.0,0.275,0.0,0.0,1,0.00105,5,10,157.19,0.0138,0,20,2.0,0.275,0.0,0.0,2.0,0.0,0.0,0.0005,0.0,0.032,0.0328,0.0909,0.0,0.0,0.1477,0.7692,1.1111,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
1002,2015-05-13,0.0,0.0,0.0,0.0,6.24,2,133,0.0,2.0,0.275,0.0,0.0,1,0.01446,5,10,157.19,0.07166,0,20,2.0,0.275,0.0,0.0,2.0,0.0,0.0,0.0005,0.0,0.032,0.0328,0.3636,0.0,0.0,0.321,0.6552,0.76,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0
1002,2015-05-14,0.0,0.0,0.0,0.0,6.24,3,134,0.0,2.0,0.275,0.0,0.0,1,0.01446,5,10,157.19,0.07166,0,20,2.0,0.275,0.0,0.0,2.0,0.0,0.0,0.0005,0.0,0.032,0.0328,0.0909,0.0,0.0,0.0966,2.1429,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,2015-05-08,0.0,0.0,0.0,0.0,42.17,4,128,0.0,4.0,1.3,1.0,0.0,1,0.23107,5,10,157.19,0.33148,0,19,9.0,2.1375,1.0,0.0,2.0,0.0033,0.0044,0.0033,0.032,0.0349,0.0328,0.0571,0.5,1.0,0.1136,1.5,1.6667,0.1852,0.0,-5.0,-4.0,-4.0,-4.0,-4.0,-1.0,0.0
1004,2015-05-09,0.0,0.0,0.0,0.0,42.17,5,129,0.0,4.0,1.3,1.0,0.0,2,0.02758,5,10,157.19,0.11165,0,19,9.0,2.1375,1.0,0.0,2.0,0.0033,0.0044,0.0033,0.032,0.0349,0.0328,0.0857,1.5,3.0,0.0938,1.3333,0.8889,0.1852,2.0,2.0,-3.0,-3.0,-3.0,-3.0,1.0,3.0
1004,2015-05-10,0.0,0.0,0.0,0.0,42.17,6,130,0.0,4.0,1.3,1.0,0.0,2,0.01042,5,10,157.19,0.02076,0,19,9.0,2.1375,1.0,0.0,2.0,0.0033,0.0044,0.0033,0.032,0.0349,0.0328,0.0714,1.0,0.3333,0.1307,1.4286,0.5,0.1852,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
1004,2015-05-11,0.0,0.0,0.0,0.0,42.17,0,131,0.0,4.0,1.3,1.0,0.0,1,0.02235,5,10,157.19,0.07166,0,20,9.0,2.1375,1.0,0.0,2.0,0.0,0.0033,0.0033,0.0,0.032,0.0328,0.1429,0.2857,2.0,0.0966,0.3571,0.7143,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,-5.0,2.0
1004,2015-05-12,0.0,0.0,0.0,0.0,42.17,1,132,0.0,4.0,1.3,1.0,0.0,1,0.00213,5,10,157.19,0.07166,0,20,9.0,2.1375,1.0,0.0,2.0,0.0,0.0033,0.0033,0.0,0.032,0.0328,0.2286,0.0,0.0,0.1477,0.7692,1.1111,0.0,-2.0,-1.0,-3.0,-3.0,-3.0,-3.0,-5.0,-4.0
1004,2015-05-13,0.0,0.0,0.0,0.0,42.17,2,133,0.0,4.0,1.3,1.0,0.0,1,0.02114,5,10,157.19,0.33148,0,20,9.0,2.1375,1.0,0.0,2.0,0.0,0.0033,0.0033,0.0,0.032,0.0328,0.3143,0.6667,0.8,0.321,0.6552,0.76,0.0,4.0,2.0,3.0,3.0,3.0,3.0,-2.0,-1.0
1004,2015-05-14,0.0,0.0,0.0,0.0,42.17,3,134,0.0,4.0,1.3,1.0,0.0,1,0.23107,5,10,157.19,0.33148,0,20,9.0,2.1375,1.0,0.0,2.0,0.0,0.0033,0.0033,0.0,0.032,0.0328,0.1,4.0,4.0,0.0966,2.1429,30.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0
1005,2015-05-08,0.0,0.0,0.0,0.0,5.67,4,128,0.0,2.0,0.125,0.0,0.0,1,0.00677,5,10,157.19,0.1372,0,19,4.0,0.3125,0.0,0.0,2.0,0.0,0.0004,0.0003,0.032,0.0349,0.0328,0.1429,0.0,0.0,0.1136,1.5,1.6667,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,2015-05-09,0.0,0.0,0.0,0.0,5.67,5,129,0.0,2.0,0.125,0.0,0.0,2,0.01107,5,10,157.19,0.1372,0,19,4.0,0.3125,0.0,0.0,2.0,0.0,0.0004,0.0003,0.032,0.0349,0.0328,0.1429,0.0,0.0,0.0938,1.3333,0.8889,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
1005,2015-05-10,0.0,0.0,0.0,0.0,5.67,6,130,0.0,2.0,0.125,0.0,0.0,2,0.02758,5,10,157.19,0.11165,0,19,4.0,0.3125,0.0,0.0,2.0,0.0,0.0004,0.0003,0.032,0.0349,0.0328,0.1429,0.0,0.0,0.1307,1.4286,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,2015-05-11,0.0,0.0,0.0,0.0,5.67,0,131,0.0,2.0,0.125,0.0,0.0,1,0.00528,5,10,157.19,0.0138,0,20,4.0,0.3125,0.0,0.0,2.0,0.0,0.0,0.0003,0.0,0.032,0.0328,0.1429,0.0,0.0,0.0966,0.3571,0.7143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
1005,2015-05-12,0.0,0.0,0.0,0.0,5.67,1,132,0.0,2.0,0.125,0.0,0.0,1,0.00754,5,10,157.19,0.07166,0,20,4.0,0.3125,0.0,0.0,2.0,0.0,0.0,0.0003,0.0,0.032,0.0328,0.5714,0.0,0.0,0.1477,0.7692,1.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1005,2015-05-13,0.0,0.0,0.0,0.0,5.67,2,133,0.0,2.0,0.125,0.0,0.0,1,0.02235,5,10,157.19,0.07166,0,20,4.0,0.3125,0.0,0.0,2.0,0.0,0.0,0.0003,0.0,0.032,0.0328,0.1429,0.0,0.0,0.321,0.6552,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
1005,2015-05-14,0.0,0.0,0.0,0.0,5.67,3,134,0.0,2.0,0.125,0.0,0.0,1,0.23107,5,10,157.19,0.33148,0,20,4.0,0.3125,0.0,0.0,2.0,0.0,0.0,0.0003,0.0,0.032,0.0328,0.1429,0.0,0.0,0.0966,2.1429,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
