,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
90,1001,2015-04-01,0.0,0.0,0.0,0.0,175.86,2,91,0.6,16.0,5.35,5.0,0.0,1,0.07556,4,10,157.19,0.33148,29.6098924731,29.8,17,14,35.0,8.95,7.5,0.0,2.0,0.0106,0.0109,0.0112,0.0252,0.0256,0.0285,6.85714285714,7.14285714286,7.12903225806,5.0,5.0,6.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.2896,1.1,2.2,0.2847,1.0435,1.5,0.3019,16.0,20.0,2.0,12.0
91,1001,2015-04-02,0.0,0.0,0.0,0.0,175.86,3,92,0.6,16.0,5.35,5.0,0.0,1,0.23107,4,10,157.19,0.33148,29.6098924731,29.8,8,14,35.0,8.95,7.5,0.0,2.0,0.0106,0.0109,0.0112,0.0252,0.0256,0.0285,6.85714285714,7.14285714286,7.12903225806,5.0,5.0,6.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.1176,1.4,1.4,0.1139,2.0,1.4286,0.3019,-15.0,1.0,2.0,2.0
92,1001,2015-04-03,0.0,0.0,0.0,0.0,175.86,4,93,0.8,16.0,5.35,5.0,0.0,1,0.02455,4,10,157.19,0.11165,29.6098924731,29.8,6,14,35.0,8.95,7.5,0.0,2.0,0.0106,0.0109,0.0112,0.0252,0.0256,0.0285,6.85714285714,7.14285714286,7.12903225806,5.0,5.0,6.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.0679,1.0,0.5,0.0712,1.3333,0.4444,0.3019,-4.0,-19.0,0.0,-3.0
93,1001,2015-04-04,0.0,0.0,0.0,0.0,175.86,5,94,1.0,16.0,5.35,5.0,0.0,3,0.23107,4,10,157.19,0.33148,29.6098924731,29.8,5,14,35.0,8.95,7.5,0.0,2.0,0.0106,0.0109,0.0112,0.0252,0.0256,0.0285,6.85714285714,7.14285714286,7.12903225806,5.0,5.0,6.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.086,3.0,0.3,0.0925,2.0,0.2857,0.3019,0.0,-4.0,2.0,-7.0
94,1001,2015-04-05,0.0,0.0,0.0,0.0,175.86,6,95,1.0,16.0,5.35,5.0,0.0,3,0.00677,4,10,157.19,0.1372,29.6098924731,29.8,6,14,35.0,8.95,7.5,0.0,2.0,0.0106,0.0109,0.0112,0.0252,0.0256,0.0285,6.85714285714,7.14285714286,7.12903225806,5.0,5.0,6.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.1403,1.25,0.5556,0.1459,0.75,0.5,0.3019,2.0,2.0,1.0,-4.0
95,1001,2015-04-06,0.0,0.0,0.0,0.0,175.86,0,96,1.0,16.0,5.35,5.0,0.0,3,0.00371,4,10,157.19,0.33148,29.6098924731,29.8,6,15,35.0,8.95,7.5,0.0,2.0,0.0117,0.0106,0.0112,0.0304,0.0252,0.0285,7.71428571429,6.85714285714,7.12903225806,7.0,5.0,6.0,2.5,2.03571428571,2.26612903226,0.0,0.0,0.0,0.1629,3.0,1.0,0.1708,5.0,1.4286,0.3462,1.0,3.0,4.0,0.0
96,1001,2015-04-07,0.0,0.0,0.0,0.0,175.86,1,97,0.5,16.0,5.35,5.0,0.0,1,0.23107,4,10,157.19,0.33148,29.6098924731,29.8,10,15,35.0,8.95,7.5,0.0,2.0,0.0117,0.0106,0.0112,0.0304,0.0252,0.0285,7.71428571429,6.85714285714,7.12903225806,7.0,5.0,6.0,2.5,2.03571428571,2.26612903226,0.0,0.0,0.0,0.1357,0.0,0.0,0.121,0.0,0.0,0.3462,-6.0,-5.0,-6.0,-11.0
210,1002,2015-04-01,0.0,0.0,0.0,0.0,6.24,2,91,0.6,2.0,0.275,0.0,0.0,1,0.01434,4,10,157.19,0.20668,72.3636363636,80.0,0,14,2.0,0.275,0.0,0.0,2.0,0.0002,0.0,0.0002,0.0252,0.0256,0.0285,0.142857142857,0.0,0.0967741935484,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.6667,1.0,1.0,0.2847,1.0435,1.5,1.0,1.0,1.0,1.0,0.0
211,1002,2015-04-02,0.0,0.0,0.0,0.0,6.24,3,92,0.6,2.0,0.275,0.0,0.0,1,0.23107,4,10,157.19,0.33148,72.3636363636,80.0,0,14,2.0,0.275,0.0,0.0,2.0,0.0002,0.0,0.0002,0.0252,0.0256,0.0285,0.142857142857,0.0,0.0967741935484,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.3333,0.0,0.0,0.1139,2.0,1.4286,1.0,-1.0,0.0,0.0,0.0
212,1002,2015-04-03,0.0,0.0,0.0,0.0,6.24,4,93,0.8,2.0,0.275,0.0,0.0,1,0.07556,4,10,157.19,0.33148,72.3636363636,80.0,0,14,2.0,0.275,0.0,0.0,2.0,0.0002,0.0,0.0002,0.0252,0.0256,0.0285,0.142857142857,0.0,0.0967741935484,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.3333,0.0,0.0,0.0712,1.3333,0.4444,1.0,0.0,-1.0,0.0,0.0
