Class,SaleDate,saleCount
1001,2015-04-01,17
1001,2015-04-02,10
1001,2015-04-03,5
1001,2015-04-04,9
1001,2015-04-05,7
1001,2015-04-06,7
1001,2015-04-07,10
1002,2015-04-01,2
1002,2015-04-02,0
1002,2015-04-03,0
1002,2015-04-04,0
1002,2015-04-05,2
1002,2015-04-06,0
1002,2015-04-07,0
1004,2015-04-01,3
1004,2015-04-02,2
1004,2015-04-03,0
1004,2015-04-04,1
1004,2015-04-05,0
1004,2015-04-06,1
1004,2015-04-07,7
1005,2015-04-01,0
1005,2015-04-02,0
1005,2015-04-03,1
1005,2015-04-04,0
1005,2015-04-05,0
1005,2015-04-06,0
1005,2015-04-07,3
1006,2015-04-01,1
1006,2015-04-02,0
1006,2015-04-03,0
1006,2015-04-04,0
1006,2015-04-05,0
1006,2015-04-06,0
1006,2015-04-07,0
1007,2015-04-01,0
1007,2015-04-02,0
1007,2015-04-03,0
1007,2015-04-04,0
1007,2015-04-05,0
1007,2015-04-06,0
1007,2015-04-07,0
1099,2015-04-01,0
1099,2015-04-02,0
1099,2015-04-03,0
1099,2015-04-04,0
1099,2015-04-05,0
1099,2015-04-06,0
1099,2015-04-07,0
1101,2015-04-01,1
1101,2015-04-02,0
1101,2015-04-03,1
1101,2015-04-04,4
1101,2015-04-05,1
1101,2015-04-06,2
1101,2015-04-07,0
1102,2015-04-01,3
1102,2015-04-02,0
1102,2015-04-03,2
1102,2015-04-04,1
1102,2015-04-05,0
1102,2015-04-06,0
1102,2015-04-07,1
1103,2015-04-01,7
1103,2015-04-02,0
1103,2015-04-03,0
1103,2015-04-04,0
1103,2015-04-05,0
1103,2015-04-06,0
1103,2015-04-07,0
1104,2015-04-01,0
1104,2015-04-02,0
1104,2015-04-03,1
1104,2015-04-04,0
1104,2015-04-05,0
1104,2015-04-06,0
1104,2015-04-07,0
1201,2015-04-01,145
1201,2015-04-02,60
1201,2015-04-03,81
1201,2015-04-04,91
1201,2015-04-05,68
1201,2015-04-06,58
1201,2015-04-07,86
1202,2015-04-01,16
1202,2015-04-02,4
1202,2015-04-03,6
1202,2015-04-04,6
1202,2015-04-05,6
1202,2015-04-06,6
1202,2015-04-07,8
1203,2015-04-01,37
1203,2015-04-02,32
1203,2015-04-03,29
1203,2015-04-04,15
1203,2015-04-05,16
1203,2015-04-06,11
1203,2015-04-07,36
1205,2015-04-01,4
1205,2015-04-02,0
1205,2015-04-03,2
1205,2015-04-04,0
1205,2015-04-05,0
1205,2015-04-06,0
1205,2015-04-07,2
1301,2015-04-01,0
1301,2015-04-02,5
1301,2015-04-03,3
1301,2015-04-04,7
1301,2015-04-05,1
1301,2015-04-06,0
1301,2015-04-07,4
1302,2015-04-01,1
1302,2015-04-02,0
1302,2015-04-03,2
1302,2015-04-04,3
1302,2015-04-05,2
1302,2015-04-06,1
1302,2015-04-07,1
1306,2015-04-01,8
1306,2015-04-02,0
1306,2015-04-03,0
1306,2015-04-04,0
1306,2015-04-05,0
1306,2015-04-06,3
1306,2015-04-07,1
1308,2015-04-01,3
