Class,SaleDate,saleCount
1001,2015-04-15,20
1001,2015-04-16,0
1001,2015-04-17,8
1001,2015-04-18,4
1001,2015-04-19,6
1001,2015-04-20,6
1001,2015-04-21,7
1002,2015-04-15,0
1002,2015-04-16,0
1002,2015-04-17,0
1002,2015-04-18,0
1002,2015-04-19,0
1002,2015-04-20,0
1002,2015-04-21,1
1004,2015-04-15,5
1004,2015-04-16,0
1004,2015-04-17,2
1004,2015-04-18,2
1004,2015-04-19,1
1004,2015-04-20,7
1004,2015-04-21,5
1005,2015-04-15,0
1005,2015-04-16,0
1005,2015-04-17,0
1005,2015-04-18,0
1005,2015-04-19,0
1005,2015-04-20,1
1005,2015-04-21,0
1006,2015-04-15,0
1006,2015-04-16,0
1006,2015-04-17,0
1006,2015-04-18,0
1006,2015-04-19,0
1006,2015-04-20,0
1006,2015-04-21,0
1007,2015-04-15,0
1007,2015-04-16,0
1007,2015-04-17,0
1007,2015-04-18,0
1007,2015-04-19,0
1007,2015-04-20,0
1007,2015-04-21,0
1099,2015-04-15,0
1099,2015-04-16,0
1099,2015-04-17,0
1099,2015-04-18,0
1099,2015-04-19,0
1099,2015-04-20,0
1099,2015-04-21,0
1101,2015-04-15,4
1101,2015-04-16,0
1101,2015-04-17,0
1101,2015-04-18,2
1101,2015-04-19,1
1101,2015-04-20,0
1101,2015-04-21,0
1102,2015-04-15,1
1102,2015-04-16,0
1102,2015-04-17,0
1102,2015-04-18,0
1102,2015-04-19,0
1102,2015-04-20,1
1102,2015-04-21,1
1103,2015-04-15,1
1103,2015-04-16,0
1103,2015-04-17,0
1103,2015-04-18,0
1103,2015-04-19,0
1103,2015-04-20,0
1103,2015-04-21,0
1104,2015-04-15,0
1104,2015-04-16,0
1104,2015-04-17,0
1104,2015-04-18,0
1104,2015-04-19,0
1104,2015-04-20,0
1104,2015-04-21,0
1201,2015-04-15,112
1201,2015-04-16,0
1201,2015-04-17,92
1201,2015-04-18,93
1201,2015-04-19,79
1201,2015-04-20,109
1201,2015-04-21,82
1202,2015-04-15,5
1202,2015-04-16,0
1202,2015-04-17,3
1202,2015-04-18,7
1202,2015-04-19,3
1202,2015-04-20,9
1202,2015-04-21,12
1203,2015-04-15,57
1203,2015-04-16,0
1203,2015-04-17,35
1203,2015-04-18,36
1203,2015-04-19,13
1203,2015-04-20,26
1203,2015-04-21,26
1205,2015-04-15,2
1205,2015-04-16,0
1205,2015-04-17,0
1205,2015-04-18,2
1205,2015-04-19,1
1205,2015-04-20,0
1205,2015-04-21,1
1301,2015-04-15,3
1301,2015-04-16,0
1301,2015-04-17,6
1301,2015-04-18,1
1301,2015-04-19,2
1301,2015-04-20,2
1301,2015-04-21,4
1302,2015-04-15,0
1302,2015-04-16,0
1302,2015-04-17,1
1302,2015-04-18,0
1302,2015-04-19,0
1302,2015-04-20,2
1302,2015-04-21,1
1306,2015-04-15,2
1306,2015-04-16,0
1306,2015-04-17,0
1306,2015-04-18,1
1306,2015-04-19,1
1306,2015-04-20,0
1306,2015-04-21,0
1308,2015-04-15,3
1308,2015-04-16,0
1308,2015-04-17,4
1308,2015-04-18,8
1308,2015-04-19,1
1308,2015-04-20,4
1308,2015-04-21,4
1402,2015-04-15,0
1402,2015-04-16,0
1402,2015-04-17,0
1402,2015-04-18,0
1402,2015-04-19,0
1402,2015-04-20,0
1402,2015-04-21,0
1403,2015-04-15,0
1403,2015-04-16,0
1403,2015-04-17,0
1403,2015-04-18,0
1403,2015-04-19,0
1403,2015-04-20,0
1403,2015-04-21,0
1501,2015-04-15,3
1501,2015-04-16,0
1501,2015-04-17,2
1501,2015-04-18,0
1501,2015-04-19,5
1501,2015-04-20,5
1501,2015-04-21,5
1502,2015-04-15,0
1502,2015-04-16,0
1502,2015-04-17,2
1502,2015-04-18,0
1502,2015-04-19,0
1502,2015-04-20,0
1502,2015-04-21,0
1503,2015-04-15,1
1503,2015-04-16,0
1503,2015-04-17,1
1503,2015-04-18,0
1503,2015-04-19,2
1503,2015-04-20,1
1503,2015-04-21,2
1504,2015-04-15,2
1504,2015-04-16,0
1504,2015-04-17,1
1504,2015-04-18,0
1504,2015-04-19,0
1504,2015-04-20,0
1504,2015-04-21,0
1505,2015-04-15,25
1505,2015-04-16,0
1505,2015-04-17,12
1505,2015-04-18,12
1505,2015-04-19,8
1505,2015-04-20,12
1505,2015-04-21,14
1508,2015-04-15,4
1508,2015-04-16,0
1508,2015-04-17,1
1508,2015-04-18,0
1508,2015-04-19,0
1508,2015-04-20,3
1508,2015-04-21,1
1509,2015-04-15,0
1509,2015-04-16,0
1509,2015-04-17,0
1509,2015-04-18,0
1509,2015-04-19,0
1509,2015-04-20,0
1509,2015-04-21,0
1510,2015-04-15,0
1510,2015-04-16,0
1510,2015-04-17,0
1510,2015-04-18,1
1510,2015-04-19,1
1510,2015-04-20,2
1510,2015-04-21,0
1511,2015-04-15,0
1511,2015-04-16,0
1511,2015-04-17,0
1511,2015-04-18,0
1511,2015-04-19,0
1511,2015-04-20,0
1511,2015-04-21,0
1512,2015-04-15,0
1512,2015-04-16,0
1512,2015-04-17,0
1512,2015-04-18,0
1512,2015-04-19,1
1512,2015-04-20,0
1512,2015-04-21,1
1513,2015-04-15,6
1513,2015-04-16,0
1513,2015-04-17,3
1513,2015-04-18,0
1513,2015-04-19,0
1513,2015-04-20,0
1513,2015-04-21,2
1514,2015-04-15,0
1514,2015-04-16,0
1514,2015-04-17,0
1514,2015-04-18,0
1514,2015-04-19,0
1514,2015-04-20,0
1514,2015-04-21,0
1515,2015-04-15,5
1515,2015-04-16,0
1515,2015-04-17,0
1515,2015-04-18,0
1515,2015-04-19,0
1515,2015-04-20,3
1515,2015-04-21,0
1516,2015-04-15,0
1516,2015-04-16,0
1516,2015-04-17,0
1516,2015-04-18,0
1516,2015-04-19,0
1516,2015-04-20,0
1516,2015-04-21,0
1517,2015-04-15,5
1517,2015-04-16,0
1517,2015-04-17,5
1517,2015-04-18,2
1517,2015-04-19,1
1517,2015-04-20,7
1517,2015-04-21,4
1518,2015-04-15,17
1518,2015-04-16,0
1518,2015-04-17,11
1518,2015-04-18,14
1518,2015-04-19,9
1518,2015-04-20,18
1518,2015-04-21,7
1519,2015-04-15,3
1519,2015-04-16,0
1519,2015-04-17,0
1519,2015-04-18,0
1519,2015-04-19,5
1519,2015-04-20,1
1519,2015-04-21,0
1521,2015-04-15,12
1521,2015-04-16,0
1521,2015-04-17,6
1521,2015-04-18,10
1521,2015-04-19,11
1521,2015-04-20,12
1521,2015-04-21,8
2001,2015-04-15,1
2001,2015-04-16,0
2001,2015-04-17,5
2001,2015-04-18,0
2001,2015-04-19,0
2001,2015-04-20,0
2001,2015-04-21,2
2002,2015-04-15,1
2002,2015-04-16,0
2002,2015-04-17,4
2002,2015-04-18,3
2002,2015-04-19,2
2002,2015-04-20,0
2002,2015-04-21,2
2003,2015-04-15,5
2003,2015-04-16,0
2003,2015-04-17,0
2003,2015-04-18,2
2003,2015-04-19,1
2003,2015-04-20,0
2003,2015-04-21,1
2004,2015-04-15,0
2004,2015-04-16,0
2004,2015-04-17,0
2004,2015-04-18,0
2004,2015-04-19,0
2004,2015-04-20,0
2004,2015-04-21,0
2005,2015-04-15,5
2005,2015-04-16,0
2005,2015-04-17,3
2005,2015-04-18,0
2005,2015-04-19,3
2005,2015-04-20,4
2005,2015-04-21,4
2006,2015-04-15,4
2006,2015-04-16,0
2006,2015-04-17,2
2006,2015-04-18,3
2006,2015-04-19,2
2006,2015-04-20,7
2006,2015-04-21,2
2007,2015-04-15,1
2007,2015-04-16,0
2007,2015-04-17,4
2007,2015-04-18,4
2007,2015-04-19,0
2007,2015-04-20,2
2007,2015-04-21,3
2008,2015-04-15,8
2008,2015-04-16,0
2008,2015-04-17,4
2008,2015-04-18,6
2008,2015-04-19,9
2008,2015-04-20,4
2008,2015-04-21,7
2009,2015-04-15,5
2009,2015-04-16,0
2009,2015-04-17,7
2009,2015-04-18,2
2009,2015-04-19,0
2009,2015-04-20,1
2009,2015-04-21,5
2010,2015-04-15,0
2010,2015-04-16,0
2010,2015-04-17,1
2010,2015-04-18,2
2010,2015-04-19,0
2010,2015-04-20,3
2010,2015-04-21,2
2011,2015-04-15,28
2011,2015-04-16,0
2011,2015-04-17,10
2011,2015-04-18,9
2011,2015-04-19,5
2011,2015-04-20,3
2011,2015-04-21,14
2012,2015-04-15,2
2012,2015-04-16,0
2012,2015-04-17,1
2012,2015-04-18,2
2012,2015-04-19,0
2012,2015-04-20,1
2012,2015-04-21,0
2013,2015-04-15,5
2013,2015-04-16,0
2013,2015-04-17,5
2013,2015-04-18,6
2013,2015-04-19,5
2013,2015-04-20,6
2013,2015-04-21,1
2014,2015-04-15,11
2014,2015-04-16,0
2014,2015-04-17,5
2014,2015-04-18,2
2014,2015-04-19,4
2014,2015-04-20,9
2014,2015-04-21,7
2015,2015-04-15,0
2015,2015-04-16,0
2015,2015-04-17,0
2015,2015-04-18,0
2015,2015-04-19,1
2015,2015-04-20,1
2015,2015-04-21,0
2101,2015-04-15,0
2101,2015-04-16,0
2101,2015-04-17,0
2101,2015-04-18,0
2101,2015-04-19,1
2101,2015-04-20,1
2101,2015-04-21,0
2102,2015-04-15,0
2102,2015-04-16,0
2102,2015-04-17,0
2102,2015-04-18,0
2102,2015-04-19,1
2102,2015-04-20,0
2102,2015-04-21,1
2103,2015-04-15,0
2103,2015-04-16,0
2103,2015-04-17,1
2103,2015-04-18,2
2103,2015-04-19,1
2103,2015-04-20,0
2103,2015-04-21,0
2104,2015-04-15,4
2104,2015-04-16,0
2104,2015-04-17,0
2104,2015-04-18,2
2104,2015-04-19,2
2104,2015-04-20,1
2104,2015-04-21,1
2105,2015-04-15,1
2105,2015-04-16,0
2105,2015-04-17,2
2105,2015-04-18,2
2105,2015-04-19,2
2105,2015-04-20,0
2105,2015-04-21,1
2106,2015-04-15,1
2106,2015-04-16,0
2106,2015-04-17,0
2106,2015-04-18,0
2106,2015-04-19,0
2106,2015-04-20,1
2106,2015-04-21,1
2107,2015-04-15,0
2107,2015-04-16,0
2107,2015-04-17,0
2107,2015-04-18,0
2107,2015-04-19,0
2107,2015-04-20,0
2107,2015-04-21,0
2108,2015-04-15,0
2108,2015-04-16,0
2108,2015-04-17,0
2108,2015-04-18,0
2108,2015-04-19,0
2108,2015-04-20,0
2108,2015-04-21,0
2201,2015-04-15,18
2201,2015-04-16,0
2201,2015-04-17,7
2201,2015-04-18,27
2201,2015-04-19,9
2201,2015-04-20,7
2201,2015-04-21,10
2202,2015-04-15,21
2202,2015-04-16,0
2202,2015-04-17,9
2202,2015-04-18,34
2202,2015-04-19,19
2202,2015-04-20,13
2202,2015-04-21,11
2203,2015-04-15,21
2203,2015-04-16,0
2203,2015-04-17,10
2203,2015-04-18,25
2203,2015-04-19,8
2203,2015-04-20,4
2203,2015-04-21,2
2204,2015-04-15,7
2204,2015-04-16,0
2204,2015-04-17,3
2204,2015-04-18,5
2204,2015-04-19,5
2204,2015-04-20,3
2204,2015-04-21,4
2205,2015-04-15,11
2205,2015-04-16,0
2205,2015-04-17,12
2205,2015-04-18,5
2205,2015-04-19,5
2205,2015-04-20,2
2205,2015-04-21,5
2206,2015-04-15,12
2206,2015-04-16,0
2206,2015-04-17,10
2206,2015-04-18,5
2206,2015-04-19,3
2206,2015-04-20,1
2206,2015-04-21,8
2207,2015-04-15,6
2207,2015-04-16,0
2207,2015-04-17,0
2207,2015-04-18,4
2207,2015-04-19,3
2207,2015-04-20,2
2207,2015-04-21,2
2208,2015-04-15,7
2208,2015-04-16,0
2208,2015-04-17,4
2208,2015-04-18,3
2208,2015-04-19,2
2208,2015-04-20,3
2208,2015-04-21,0
2209,2015-04-15,2
2209,2015-04-16,0
2209,2015-04-17,3
2209,2015-04-18,7
2209,2015-04-19,2
2209,2015-04-20,1
2209,2015-04-21,1
2210,2015-04-15,5
2210,2015-04-16,0
2210,2015-04-17,7
2210,2015-04-18,0
2210,2015-04-19,0
2210,2015-04-20,0
2210,2015-04-21,3
2211,2015-04-15,0
2211,2015-04-16,0
2211,2015-04-17,0
2211,2015-04-18,0
2211,2015-04-19,0
2211,2015-04-20,0
2211,2015-04-21,0
2212,2015-04-15,1
2212,2015-04-16,0
2212,2015-04-17,2
2212,2015-04-18,0
2212,2015-04-19,4
2212,2015-04-20,0
2212,2015-04-21,3
2301,2015-04-15,4
2301,2015-04-16,0
2301,2015-04-17,3
2301,2015-04-18,0
2301,2015-04-19,1
2301,2015-04-20,2
2301,2015-04-21,0
2302,2015-04-15,1
2302,2015-04-16,0
2302,2015-04-17,1
2302,2015-04-18,1
2302,2015-04-19,0
2302,2015-04-20,2
2302,2015-04-21,3
2303,2015-04-15,2
2303,2015-04-16,0
2303,2015-04-17,2
2303,2015-04-18,3
2303,2015-04-19,1
2303,2015-04-20,0
2303,2015-04-21,1
2304,2015-04-15,1
2304,2015-04-16,0
2304,2015-04-17,0
2304,2015-04-18,0
2304,2015-04-19,0
2304,2015-04-20,0
2304,2015-04-21,0
2305,2015-04-15,1
2305,2015-04-16,0
2305,2015-04-17,3
2305,2015-04-18,0
2305,2015-04-19,2
2305,2015-04-20,0
2305,2015-04-21,1
2306,2015-04-15,2
2306,2015-04-16,0
2306,2015-04-17,2
2306,2015-04-18,3
2306,2015-04-19,0
2306,2015-04-20,0
2306,2015-04-21,0
2307,2015-04-15,3
2307,2015-04-16,0
2307,2015-04-17,1
2307,2015-04-18,2
2307,2015-04-19,1
2307,2015-04-20,0
2307,2015-04-21,3
2308,2015-04-15,0
2308,2015-04-16,0
2308,2015-04-17,0
2308,2015-04-18,0
2308,2015-04-19,0
2308,2015-04-20,0
2308,2015-04-21,0
2309,2015-04-15,0
2309,2015-04-16,0
2309,2015-04-17,0
2309,2015-04-18,0
2309,2015-04-19,1
2309,2015-04-20,0
2309,2015-04-21,0
2310,2015-04-15,0
2310,2015-04-16,0
2310,2015-04-17,0
2310,2015-04-18,0
2310,2015-04-19,2
2310,2015-04-20,0
2310,2015-04-21,1
2311,2015-04-15,0
2311,2015-04-16,0
2311,2015-04-17,0
2311,2015-04-18,0
2311,2015-04-19,1
2311,2015-04-20,0
2311,2015-04-21,1
2312,2015-04-15,2
2312,2015-04-16,0
2312,2015-04-17,0
2312,2015-04-18,0
2312,2015-04-19,0
2312,2015-04-20,0
2312,2015-04-21,0
2313,2015-04-15,0
2313,2015-04-16,0
2313,2015-04-17,0
2313,2015-04-18,0
2313,2015-04-19,1
2313,2015-04-20,0
2313,2015-04-21,0
2314,2015-04-15,0
2314,2015-04-16,0
2314,2015-04-17,1
2314,2015-04-18,0
2314,2015-04-19,2
2314,2015-04-20,0
2314,2015-04-21,0
2315,2015-04-15,0
2315,2015-04-16,0
2315,2015-04-17,0
2315,2015-04-18,0
2315,2015-04-19,0
2315,2015-04-20,0
2315,2015-04-21,0
2316,2015-04-15,2
2316,2015-04-16,0
2316,2015-04-17,1
2316,2015-04-18,3
2316,2015-04-19,2
2316,2015-04-20,1
2316,2015-04-21,0
2317,2015-04-15,0
2317,2015-04-16,0
2317,2015-04-17,0
2317,2015-04-18,0
2317,2015-04-19,0
2317,2015-04-20,0
2317,2015-04-21,0
3001,2015-04-15,0
3001,2015-04-16,0
3001,2015-04-17,0
3001,2015-04-18,0
3001,2015-04-19,1
3001,2015-04-20,0
3001,2015-04-21,0
3002,2015-04-15,0
3002,2015-04-16,0
3002,2015-04-17,1
3002,2015-04-18,1
3002,2015-04-19,3
3002,2015-04-20,0
3002,2015-04-21,1
3003,2015-04-15,1
3003,2015-04-16,0
3003,2015-04-17,0
3003,2015-04-18,0
3003,2015-04-19,0
3003,2015-04-20,0
3003,2015-04-21,0
3004,2015-04-15,1
3004,2015-04-16,0
3004,2015-04-17,1
3004,2015-04-18,0
3004,2015-04-19,1
3004,2015-04-20,0
3004,2015-04-21,0
3005,2015-04-15,0
3005,2015-04-16,0
3005,2015-04-17,0
3005,2015-04-18,0
3005,2015-04-19,0
3005,2015-04-20,0
3005,2015-04-21,0
3006,2015-04-15,2
3006,2015-04-16,0
3006,2015-04-17,0
3006,2015-04-18,0
3006,2015-04-19,3
3006,2015-04-20,0
3006,2015-04-21,7
3007,2015-04-15,5
3007,2015-04-16,0
3007,2015-04-17,0
3007,2015-04-18,0
3007,2015-04-19,0
3007,2015-04-20,0
3007,2015-04-21,1
3008,2015-04-15,1
3008,2015-04-16,0
3008,2015-04-17,2
3008,2015-04-18,0
3008,2015-04-19,3
3008,2015-04-20,4
3008,2015-04-21,0
3009,2015-04-15,0
3009,2015-04-16,0
3009,2015-04-17,0
3009,2015-04-18,0
3009,2015-04-19,0
