Class,SaleDate,saleCount
1001,2015-04-22,20
1001,2015-04-23,6
1001,2015-04-24,13
1001,2015-04-25,4
1001,2015-04-26,8
1001,2015-04-27,3
1001,2015-04-28,10
1002,2015-04-22,2
1002,2015-04-23,0
1002,2015-04-24,1
1002,2015-04-25,1
1002,2015-04-26,1
1002,2015-04-27,0
1002,2015-04-28,0
1004,2015-04-22,6
1004,2015-04-23,1
1004,2015-04-24,1
1004,2015-04-25,3
1004,2015-04-26,1
1004,2015-04-27,2
1004,2015-04-28,0
1005,2015-04-22,1
1005,2015-04-23,0
1005,2015-04-24,0
1005,2015-04-25,0
1005,2015-04-26,0
1005,2015-04-27,0
1005,2015-04-28,0
1006,2015-04-22,0
1006,2015-04-23,0
1006,2015-04-24,0
1006,2015-04-25,0
1006,2015-04-26,0
1006,2015-04-27,0
1006,2015-04-28,0
1007,2015-04-22,0
1007,2015-04-23,0
1007,2015-04-24,0
1007,2015-04-25,0
1007,2015-04-26,0
1007,2015-04-27,0
1007,2015-04-28,0
1099,2015-04-22,0
1099,2015-04-23,0
1099,2015-04-24,0
1099,2015-04-25,0
1099,2015-04-26,0
1099,2015-04-27,0
1099,2015-04-28,0
1101,2015-04-22,6
1101,2015-04-23,1
1101,2015-04-24,0
1101,2015-04-25,1
1101,2015-04-26,0
1101,2015-04-27,0
1101,2015-04-28,2
1102,2015-04-22,3
1102,2015-04-23,1
1102,2015-04-24,0
1102,2015-04-25,2
1102,2015-04-26,0
1102,2015-04-27,0
1102,2015-04-28,1
1103,2015-04-22,1
1103,2015-04-23,0
1103,2015-04-24,0
1103,2015-04-25,0
1103,2015-04-26,0
1103,2015-04-27,0
1103,2015-04-28,1
1104,2015-04-22,0
1104,2015-04-23,0
1104,2015-04-24,0
1104,2015-04-25,0
1104,2015-04-26,0
1104,2015-04-27,0
1104,2015-04-28,0
1201,2015-04-22,148
1201,2015-04-23,83
1201,2015-04-24,109
1201,2015-04-25,78
1201,2015-04-26,111
1201,2015-04-27,111
1201,2015-04-28,72
1202,2015-04-22,9
1202,2015-04-23,7
1202,2015-04-24,6
1202,2015-04-25,5
1202,2015-04-26,8
1202,2015-04-27,5
1202,2015-04-28,5
1203,2015-04-22,49
1203,2015-04-23,33
1203,2015-04-24,21
1203,2015-04-25,21
1203,2015-04-26,37
1203,2015-04-27,32
1203,2015-04-28,19
1205,2015-04-22,1
1205,2015-04-23,0
1205,2015-04-24,1
1205,2015-04-25,0
1205,2015-04-26,1
1205,2015-04-27,1
1205,2015-04-28,2
1301,2015-04-22,2
1301,2015-04-23,2
1301,2015-04-24,5
1301,2015-04-25,3
1301,2015-04-26,5
1301,2015-04-27,1
1301,2015-04-28,2
1302,2015-04-22,1
