Class,SaleDate,saleCount
1001,2015-04-29,14
1001,2015-04-30,11
1002,2015-04-29,0
1002,2015-04-30,0
1004,2015-04-29,4
1004,2015-04-30,4
1005,2015-04-29,0
1005,2015-04-30,0
1006,2015-04-29,1
1006,2015-04-30,0
1007,2015-04-29,0
1007,2015-04-30,0
1099,2015-04-29,0
1099,2015-04-30,0
1101,2015-04-29,4
1101,2015-04-30,0
1102,2015-04-29,4
1102,2015-04-30,0
1103,2015-04-29,0
1103,2015-04-30,0
1104,2015-04-29,0
1104,2015-04-30,0
1201,2015-04-29,116
1201,2015-04-30,50
1202,2015-04-29,7
1202,2015-04-30,7
1203,2015-04-29,53
1203,2015-04-30,18
1205,2015-04-29,1
1205,2015-04-30,1
1301,2015-04-29,3
1301,2015-04-30,2
1302,2015-04-29,0
1302,2015-04-30,1
1306,2015-04-29,1
1306,2015-04-30,2
1308,2015-04-29,3
1308,2015-04-30,1
1402,2015-04-29,0
1402,2015-04-30,0
1403,2015-04-29,0
1403,2015-04-30,0
1501,2015-04-29,5
1501,2015-04-30,2
1502,2015-04-29,0
1502,2015-04-30,0
1503,2015-04-29,1
1503,2015-04-30,1
1504,2015-04-29,0
1504,2015-04-30,0
1505,2015-04-29,26
1505,2015-04-30,19
1508,2015-04-29,1
1508,2015-04-30,0
1509,2015-04-29,0
1509,2015-04-30,0
1510,2015-04-29,3
1510,2015-04-30,3
1511,2015-04-29,0
1511,2015-04-30,0
1512,2015-04-29,1
1512,2015-04-30,1
1513,2015-04-29,1
1513,2015-04-30,0
1514,2015-04-29,0
1514,2015-04-30,0
1515,2015-04-29,0
1515,2015-04-30,0
1517,2015-04-29,2
1517,2015-04-30,4
1518,2015-04-29,17
1518,2015-04-30,13
1519,2015-04-29,2
1519,2015-04-30,0
1521,2015-04-29,9
1521,2015-04-30,3
2001,2015-04-29,3
2001,2015-04-30,5
2002,2015-04-29,0
2002,2015-04-30,2
2003,2015-04-29,4
2003,2015-04-30,3
2004,2015-04-29,0
2004,2015-04-30,0
2005,2015-04-29,4
2005,2015-04-30,2
2006,2015-04-29,11
2006,2015-04-30,2
2007,2015-04-29,0
2007,2015-04-30,1
2008,2015-04-29,3
